"image_name","c1","c2","c3","c4","c5","c_total","MOS","SD","MOS_zscore"
"6688716327.jpg",0,1,26,73,4,104,3.76923076923077,0.525666829970697,75.5584112149533
"6688906197.jpg",0,1,75,23,0,99,3.22222222222222,0.441600880737891,59.9065420560748
"6691471103.jpg",0,2,74,27,0,103,3.24271844660194,0.474155997691248,63.497641509434
"6692795337.jpg",0,2,45,72,2,121,3.61157024793388,0.553351919764844,72.3834745762712
"6693843973.jpg",1,61,37,1,0,100,2.38,0.527620922996651,35.6651376146789
"6694664547.jpg",0,2,55,47,0,104,3.43269230769231,0.535432373634963,66.4602803738318
"6694665963.jpg",2,41,54,13,0,110,2.70909090909091,0.695271771105669,44.725
"6694669509.jpg",0,3,70,34,0,107,3.28971962616822,0.514127687583038,64.6869158878505
"669490972.jpg",13,76,11,2,0,102,2.01960784313725,0.562533029294091,26.7523364485981
"6696229175.jpg",3,80,21,1,0,105,2.19047619047619,0.482286981579155,30.8040540540541
"6696763655.jpg",0,22,78,5,0,105,2.83809523809524,0.482856275873249,47.4799107142857
"6698669369.jpg",0,0,14,79,13,106,3.99056603773585,0.507003954504498,79.9130434782609
"6699302891.jpg",0,0,20,77,13,110,3.93636363636364,0.546503023439813,81.7162162162162
"6701756497.jpg",0,4,50,55,1,110,3.48181818181818,0.58626196013806,65.6016949152542
"6702372317.jpg",0,2,55,50,0,107,3.44859813084112,0.536122431451909,68.2452830188679
"6702441233.jpg",0,0,18,81,6,105,3.88571428571429,0.466457305208545,77.7608695652174
"6703759327.jpg",0,7,48,48,0,103,3.39805825242718,0.615801817897875,66.7642857142857
"6705759167.jpg",1,14,67,21,0,103,3.04854368932039,0.616419782747704,56.222972972973
"6705859439.jpg",0,1,37,66,2,106,3.65094339622642,0.535278349133619,72.3834745762712
"6707835355.jpg",0,2,25,77,1,105,3.73333333333333,0.505102172959299,74.7102803738318
"6708577729.jpg",0,0,56,44,1,101,3.45544554455446,0.520091385724615,65.9403669724771
"6708806483.jpg",0,1,45,60,0,106,3.55660377358491,0.517874569834108,69.1491596638655
"6710396995.jpg",0,1,8,82,19,110,4.08181818181818,0.526923182288805,79.925
"6710865793.jpg",0,1,64,39,1,105,3.38095238095238,0.525886657519257,63.8325892857143
"6711319143.jpg",0,2,29,57,19,107,3.86915887850467,0.714857317199347,74.5625
"6711335759.jpg",0,1,40,73,8,122,3.72131147540984,0.592826191996283,75.1818181818182
"6711764573.jpg",0,1,36,62,1,100,3.63,0.525222415609412,71.5490654205608
"6712830935.jpg",0,1,13,65,29,108,4.12962962962963,0.642608477952408,83.5
"6713488045.jpg",1,12,66,29,0,108,3.13888888888889,0.633316936990578,57.9539473684211
"6720918207.jpg",1,28,84,8,0,121,2.81818181818182,0.547722557505166,48.9747899159664
"6724979243.jpg",0,0,34,62,4,100,3.7,0.541229427257326,73.075
"6725311751.jpg",0,10,67,30,0,107,3.18691588785047,0.584885751164282,58.972972972973
"6727094363.jpg",12,80,18,1,0,111,2.07207207207207,0.551225275045787,28.6864406779661
"6727591153.jpg",0,0,39,64,4,107,3.67289719626168,0.545577432281346,72.7330508474576
"6727661759.jpg",0,11,59,36,1,107,3.25233644859813,0.645645178914234,60.4138655462185
"6728176335.jpg",0,2,57,45,3,107,3.45794392523365,0.587292698581456,66.9306722689076
"6728215257.jpg",0,0,66,40,1,107,3.39252336448598,0.509476411693017,64.9724576271186
"6729160073.jpg",0,4,39,66,2,111,3.59459459459459,0.593577418989429,72.6185344827586
"6729759239.jpg",0,0,12,80,9,101,3.97029702970297,0.457284277983717,77.9256756756757
"6730791971.jpg",0,2,43,59,2,106,3.57547169811321,0.568173568509905,73.1262376237624
"6731073163.jpg",0,3,51,49,1,104,3.46153846153846,0.573239422405291,65.6602564102564
"6731198091.jpg",0,0,15,78,9,102,3.94117647058824,0.483869088992539,80.4527027027027
"6733542819.jpg",1,5,59,38,0,103,3.30097087378641,0.607711093903304,60.0758928571429
"6735104841.jpg",2,7,35,62,5,111,3.54954954954955,0.759649904276949,67.9088983050847
"6736392821.jpg",0,35,65,7,0,107,2.73831775700935,0.571929019842775,46.8761682242991
"6737389193.jpg",0,5,44,48,4,101,3.5049504950495,0.657628502670583,67
"6738986329.jpg",0,4,36,49,11,100,3.67,0.725509225553774,70.6666666666667
"6739568529.jpg",0,5,74,21,1,101,3.17821782178218,0.517610656844706,57.9789719626168
"6739930655.jpg",0,9,76,16,1,102,3.08823529411765,0.528456395467316,59.4439252336449
"6741097253.jpg",0,15,71,26,0,112,3.09821428571429,0.59969694191018,57.8333333333333
"6743243667.jpg",0,1,28,71,3,103,3.7378640776699,0.523209646590323,76.5758928571429
"6745774611.jpg",3,61,43,1,0,108,2.38888888888889,0.560929357894812,36.2
"6746049049.jpg",0,7,65,34,1,107,3.27102803738318,0.591928308030625,62.077731092437
"6746835381.jpg",0,2,19,78,4,103,3.81553398058252,0.519191921436553,79.8602941176471
"6748049411.jpg",1,12,64,29,0,106,3.14150943396226,0.639027225670588,57.3869565217391
"6748287295.jpg",0,6,52,32,4,94,3.36170212765957,0.669634209725081,66.3653846153846
"6748422197.jpg",0,1,27,70,4,102,3.75490196078431,0.534665149393819,73.9864864864865
"6748739885.jpg",2,31,66,10,0,109,2.77064220183486,0.63293887603394,47.1029411764706
"6749061363.jpg",0,2,67,33,1,103,3.32038834951456,0.527918447226235,64.6201923076923
"6749191929.jpg",0,8,74,24,0,106,3.15094339622642,0.530811648599867,57.8891304347826
"6749380301.jpg",0,2,50,51,1,104,3.49038461538462,0.557302663192804,69.0067567567568
"6749631813.jpg",0,0,22,70,15,107,3.93457943925234,0.587142553443228,77.45
"6752719165.jpg",0,10,64,32,0,106,3.20754716981132,0.597087871527506,59.2478448275862
"6755602871.jpg",1,26,60,23,0,110,2.95454545454545,0.695811368991397,54.3782051282051
"6755644805.jpg",0,0,6,88,16,110,4.09090909090909,0.439880186886929,80.68125
"6757989209.jpg",0,0,45,62,2,109,3.60550458715596,0.527368530639052,70.4258474576271
"6759678037.jpg",81,27,3,0,0,111,1.2972972972973,0.515127426328928,8.41806722689076
"6762482065.jpg",0,2,55,42,4,103,3.46601941747573,0.607397759985128,66.3067226890756
"6764494191.jpg",3,41,59,6,0,109,2.62385321100917,0.635216364796543,43.0819327731092
"6766502563.jpg",0,9,57,39,3,108,3.33333333333333,0.669774686623137,62.05
"6766779583.jpg",0,4,49,60,0,113,3.49557522123894,0.568894507627822,66.4260869565217
"6766818267.jpg",2,37,55,13,0,107,2.73831775700935,0.691408851523274,48.2121848739496
"6769268131.jpg",0,4,43,50,2,99,3.50505050505051,0.612351395946061,67.9839449541284
"6769877279.jpg",0,1,36,64,3,104,3.66346153846154,0.550561530172921,73.8026315789474
"6771336533.jpg",11,67,28,1,0,107,2.17757009345794,0.611417840515743,31.1272321428571
"6772091149.jpg",0,11,73,23,1,108,3.12962962962963,0.581531857077601,59.265625
"6775082758.jpg",0,7,61,27,1,96,3.22916666666667,0.589007491091076,61.1071428571429
"6775674634.jpg",0,23,64,15,0,102,2.92156862745098,0.608296998034594,52.4457547169811
"6776603937.jpg",0,1,78,49,0,128,3.375,0.501964644110527,66.740157480315
"6777036983.jpg",0,3,25,72,3,103,3.72815533980583,0.563500522074354,78.5202702702703
"6778568929.jpg",0,10,49,49,2,110,3.39090909090909,0.678577229119796,61.7310924369748
"677921002.jpg",0,1,47,51,1,100,3.52,0.54085603678359,67.4626168224299
"6779633762.jpg",0,4,40,60,1,105,3.55238095238095,0.588037027565055,71.2428571428571
"6780493014.jpg",0,1,9,94,6,110,3.95454545454545,0.415002235792886,80.9830508474576
"6781694906.jpg",1,12,78,16,0,107,3.01869158878505,0.549121226111612,56.8897058823529
"6782077853.jpg",47,92,10,0,0,149,1.75167785234899,0.568378921338911,18.7401960784314
"6782624408.jpg",3,53,43,4,0,103,2.46601941747573,0.6233296735855,40.1875
"6782627736.jpg",0,0,49,50,1,100,3.52,0.521845985251618,68.8504672897196
"6782909752.jpg",0,11,50,41,4,106,3.35849056603774,0.71963852361589,62.875
"6784024897.jpg",0,0,26,72,6,104,3.80769230769231,0.522817666278851,75.5446428571429
"6784185258.jpg",55,40,3,0,0,98,1.46938775510204,0.559898400810326,11.0833333333333
"6785564222.jpg",6,29,54,20,0,109,2.80733944954128,0.799039518563143,47.68125
"6785846367.jpg",0,0,43,61,0,104,3.58653846153846,0.494838934727131,69.25
"6786638173.jpg",0,2,59,47,0,108,3.41666666666667,0.531705068975115,67.1542056074766
"6787512667.jpg",0,0,40,61,1,102,3.61764705882353,0.508231600107372,74.0600961538462
"6787714050.jpg",0,7,71,32,2,112,3.25892857142857,0.596469126003533,61.2884615384615
"6788163039.jpg",0,7,65,48,1,121,3.35537190082645,0.6035934632437,64.86875
"6788530155.jpg",11,66,24,0,0,101,2.12871287128713,0.577293102966486,28.975
"6788551083.jpg",66,42,1,0,0,109,1.40366972477064,0.511339309957935,11.0375
"6788897458.jpg",0,2,70,65,0,137,3.45985401459854,0.528797172004346,69.5384615384615
"6789727386.jpg",0,2,55,50,0,107,3.44859813084112,0.536122431451909,69.3130841121495
"6789846783.jpg",56,50,6,0,0,112,1.55357142857143,0.597883439697578,13.4121621621622
"6790082633.jpg",1,11,67,24,1,104,3.125,0.633797309181897,56.222972972973
"6791354533.jpg",6,64,33,3,0,106,2.31132075471698,0.622792597857498,35.7478813559322
"6791434529.jpg",0,2,37,60,5,104,3.65384615384615,0.603697840726373,72.4508928571429
"6791461596.jpg",0,5,78,26,0,109,3.19266055045872,0.499575082782089,60.2058823529412
"6791631777.jpg",0,1,25,65,16,107,3.89719626168224,0.643319508036135,79.4845132743363
"6793483796.jpg",0,4,63,44,0,111,3.36036036036036,0.552560861194046,67
"6793575356.jpg",0,12,72,26,0,110,3.12727272727273,0.576434642795271,57.7094594594595
"6793966090.jpg",1,3,55,50,1,110,3.42727272727273,0.612695816428967,63.15
"6795087227.jpg",16,70,17,3,0,106,2.06603773584906,0.651282513851062,29.39375
"6795803065.jpg",1,58,41,3,0,103,2.44660194174757,0.572715501692198,36.7991071428571
"6796559908.jpg",4,68,31,2,0,105,2.2952380952381,0.570489154548862,34.0717391304348
"6796759928.jpg",0,4,43,84,3,134,3.64179104477612,0.580419670241638,75.8082706766917
"6797193823.jpg",0,31,71,3,0,105,2.73333333333333,0.505102172959299,45.6217391304348
"6798093193.jpg",0,7,72,22,1,102,3.16666666666667,0.546516118688917,57.8660714285714
"6798101803.jpg",0,4,43,60,0,107,3.52336448598131,0.572083157837716,69.8285714285714
"6798563238.jpg",1,25,63,17,0,106,2.90566037735849,0.655065273182284,52.1019417475728
"6798891367.jpg",0,1,28,66,7,102,3.77450980392157,0.578609852395438,77.7323008849557
"6799140939.jpg",0,12,61,28,1,102,3.17647058823529,0.63576203135491,60.7935779816514
"6799306335.jpg",28,68,12,0,0,108,1.85185185185185,0.593025110417193,21.5114678899083
"6800438108.jpg",0,0,23,80,9,112,3.875,0.522036897663874,76.4487179487179
"6800703361.jpg",0,1,45,59,2,107,3.57943925233645,0.550083753101153,70.5357142857143
"6801180487.jpg",2,71,33,1,0,107,2.30841121495327,0.521449629494023,35.05
"6801462257.jpg",1,11,62,31,1,106,3.18867924528302,0.663514560749833,60.6102941176471
"6801568370.jpg",1,36,61,5,0,103,2.67961165048544,0.580965933883841,44.6071428571429
"6803183748.jpg",0,5,81,20,0,106,3.14150943396226,0.466775754160451,58.4553571428571
"6803244763.jpg",0,0,30,78,2,110,3.74545454545455,0.477692535492641,73.4977876106195
"6803834950.jpg",0,4,58,60,1,123,3.47154471544715,0.577234833765261,70.1524390243902
"6803864259.jpg",0,3,71,33,0,107,3.2803738317757,0.510168165455875,62.6
"6804651008.jpg",0,20,77,16,0,113,2.9646017699115,0.565830671601859,54.2436974789916
"6805903671.jpg",0,0,30,74,4,108,3.75925925925926,0.509175077217316,76.228813559322
"6807214777.jpg",0,16,66,20,0,102,3.03921568627451,0.595720191934298,55.1802884615385
"6808449405.jpg",0,3,59,43,3,108,3.42592592592593,0.599122468932278,67.8481308411215
"6808473551.jpg",1,29,67,5,0,102,2.74509803921569,0.557332304127295,47.275
"6809126683.jpg",0,29,66,5,0,100,2.76,0.534090371802868,46.2614678899083
"6809286909.jpg",16,81,8,0,0,105,1.92380952380952,0.474245110579355,22.6918103448276
"6810784384.jpg",0,30,68,7,0,105,2.78095238095238,0.554369919210997,47.1554054054054
"6810820079.jpg",0,0,26,81,3,110,3.79090909090909,0.47109971957979,74.6906779661017
"6811037194.jpg",8,48,44,5,0,105,2.43809523809524,0.70606996716671,38.1621621621622
"6811333589.jpg",0,2,46,88,3,139,3.66187050359712,0.545786984440383,75.7020547945205
"6812098169.jpg",0,1,25,71,3,100,3.76,0.514830559553826,75.6284403669725
"6812883252.jpg",0,5,69,66,0,140,3.43571428571429,0.565312853927834,68.9081632653061
"6813135887.jpg",0,0,54,46,1,101,3.47524752475248,0.521422274283341,66.1
"6813481975.jpg",0,3,70,54,0,127,3.40157480314961,0.538366761746795,68.4637096774194
"6813687716.jpg",0,7,59,29,0,95,3.23157894736842,0.573392880402916,62.3642857142857
"6814736135.jpg",0,38,62,11,0,111,2.75675675675676,0.621087260978186,46.3050847457627
"6814873580.jpg",13,66,25,3,0,107,2.16822429906542,0.665681397366797,31.0189075630252
"6815253808.jpg",2,44,59,1,1,107,2.57943925233645,0.599329549589169,42.7126168224299
"6815460393.jpg",0,10,65,27,0,102,3.16666666666667,0.581621722757015,57.9789719626168
"6817139940.jpg",1,6,72,26,1,106,3.18867924528302,0.587378478571482,59.9285714285714
"6818185643.jpg",0,9,46,44,6,105,3.44761904761905,0.733549751615552,65.8620689655172
"6818454464.jpg",0,3,47,49,6,105,3.55238095238095,0.650161997282695,69.6013513513514
"6818698150.jpg",0,6,56,36,1,99,3.32323232323232,0.603193589736868,64.25
"6818984013.jpg",0,31,69,9,0,109,2.79816513761468,0.573808209566535,49.5911016949153
"6820819077.jpg",0,3,40,54,1,98,3.54081632653061,0.577380636067711,70.4059633027523
"6823375889.jpg",4,28,68,5,0,105,2.7047619047619,0.618991262579839,44.3310810810811
"682337857.jpg",0,16,54,35,0,105,3.18095238095238,0.676258831606662,58.603982300885
"6823515263.jpg",0,4,58,38,1,101,3.35643564356436,0.575919411304074,64.0928571428571
"6824806522.jpg",5,73,21,2,0,101,2.1980198019802,0.548083971307281,30.9929906542056
"6825162524.jpg",15,72,20,0,0,107,2.04672897196262,0.572699294966035,28.0378151260504
"6825556474.jpg",0,6,68,25,1,100,3.21,0.555868598672293,59.2126168224299
"6826290090.jpg",0,3,37,59,4,103,3.62135922330097,0.612236415543079,68.4864864864865
"6827213168.jpg",0,33,65,9,0,107,2.77570093457944,0.587742903859208,48.8938053097345
"6827495732.jpg",1,18,70,15,0,104,2.95192307692308,0.597402267951459,54.3823529411765
"6827830343.jpg",5,74,30,0,0,109,2.22935779816514,0.520559306098236,33.3125
"6828049746.jpg",0,1,40,65,4,110,3.65454545454545,0.565626447164065,71.7763157894737
"6828526069.jpg",0,2,56,39,1,98,3.39795918367347,0.551283337227311,64.7640186915888
"6829189111.jpg",0,2,44,59,0,105,3.54285714285714,0.537597422809103,71.004854368932
"6829439085.jpg",2,15,67,23,0,107,3.03738317757009,0.657686534912265,55.5769230769231
"6830281130.jpg",0,1,23,72,5,101,3.8019801980198,0.529524352229395,76.1108695652174
"6831480328.jpg",0,0,32,64,8,104,3.76923076923077,0.578427215227558,75.6183035714286
"6831984052.jpg",0,2,29,75,1,107,3.70093457943925,0.517886730367843,76.3014705882353
"6832136083.jpg",3,58,39,1,0,101,2.37623762376238,0.563053907694722,34.8102678571429
"6832446699.jpg",0,30,88,8,0,126,2.82539682539683,0.522752179593583,51.5060975609756
"6833109332.jpg",0,2,37,69,4,112,3.66964285714286,0.575606109959227,70.8076923076923
"6834245510.jpg",0,5,80,71,1,157,3.43312101910828,0.569231210632313,69.1009316770186
"6834514891.jpg",8,78,19,1,0,106,2.12264150943396,0.529201198369576,28.8081896551724
"6834902092.jpg",0,8,115,29,0,152,3.13815789473684,0.475204272636476,60.0526315789474
"6835007518.jpg",2,68,37,1,0,108,2.34259259259259,0.532355671933666,35.0794392523364
"6835820588.jpg",0,7,78,23,0,108,3.14814814814815,0.50815434432866,59.4673913043478
"6836104801.jpg",0,1,39,61,2,103,3.62135922330097,0.544428191746183,71.7347826086957
"6836874905.jpg",0,0,43,69,0,112,3.61607142857143,0.488526663712741,68.2954545454545
"6837071286.jpg",0,3,46,52,1,102,3.5,0.575919411304074,65.7663551401869
"6837228368.jpg",0,2,48,56,2,108,3.53703703703704,0.570717304456499,69.5169491525424
"6837388142.jpg",0,13,74,20,0,107,3.06542056074766,0.554076284465623,56.3728813559322
"6837541080.jpg",0,1,36,64,5,106,3.68867924528302,0.575089352016914,72.9342105263158
"6837662382.jpg",0,0,36,66,2,104,3.67307692307692,0.51089694004347,71.5265486725664
"6837956899.jpg",3,15,53,32,1,104,3.125,0.77192861483933,56.6689189189189
"6838263860.jpg",4,49,47,4,0,104,2.49038461538462,0.638493255283538,39.6896551724138
"6840130023.jpg",0,1,43,58,4,106,3.61320754716981,0.578516241974426,71.304347826087
"6840500976.jpg",0,7,66,28,1,102,3.22549019607843,0.578609852395438,57.8417431192661
"6840900400.jpg",0,1,35,66,3,105,3.67619047619048,0.545880342186223,75.0073529411765
"6841095.jpg",9,79,14,0,0,102,2.04901960784314,0.474653620040621,27.0192307692308
"6842318096.jpg",0,1,55,50,1,107,3.47663551401869,0.538092269434313,66.5875
"6842750557.jpg",15,74,20,1,0,110,2.06363636363636,0.594736434219807,29.4166666666667
"6843523713.jpg",1,19,62,25,1,108,3.05555555555556,0.694885633477702,56.2894736842105
"6843525285.jpg",0,2,51,74,2,129,3.58914728682171,0.553573661267958,71.5343511450382
"6844145276.jpg",0,0,33,67,7,107,3.75700934579439,0.563699396261691,73.8504464285714
"6844398521.jpg",0,11,68,28,1,108,3.17592592592593,0.608793869688389,58.3119469026549
"6844773508.jpg",0,1,34,69,1,105,3.66666666666667,0.512660231362364,75.5767326732673
"6845434524.jpg",0,2,42,66,0,110,3.58181818181818,0.531258125581778,74.1041666666667
"6845552547.jpg",0,6,65,28,0,99,3.22222222222222,0.545024911536171,61.8819444444444
"6845847924.jpg",1,40,60,3,0,104,2.625,0.560642834922123,42.676724137931
"6845848072.jpg",0,2,28,77,4,111,3.74774774774775,0.547198957808492,77.3125
"6846284796.jpg",1,1,60,39,1,102,3.37254901960784,0.578861440139363,63.6116071428571
"6846869922.jpg",0,5,53,49,2,109,3.44036697247706,0.615106023088559,64.9375
"6849285524.jpg",19,69,17,1,0,106,2,0.617213399848368,27.2752100840336
"6849557935.jpg",33,61,17,0,0,111,1.85585585585586,0.658467184891574,23.0723684210526
"6849693569.jpg",0,2,40,62,2,106,3.60377358490566,0.563648747140221,71.5337837837838
"6850513360.jpg",0,0,37,105,2,144,3.75694444444444,0.461777165674258,78.8913793103448
"6851326367.jpg",4,40,56,8,0,108,2.62962962962963,0.677993088385809,43.8445378151261
"6853001361.jpg",0,2,33,72,1,108,3.66666666666667,0.529503382213656,75.1763392857143
"6854146276.jpg",0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.1081730769231
"6854228547.jpg",0,7,78,25,0,110,3.16363636363636,0.516290095668838,58.0448717948718
"6855935825.jpg",0,0,38,68,4,110,3.69090909090909,0.53750109102436,74.2012711864407
"6856483689.jpg",0,13,72,17,1,103,3.05825242718447,0.574375069070326,56.1216814159292
"6857581314.jpg",0,3,62,34,2,101,3.34653465346535,0.573334868368503,65.4105504587156
"6858600475.jpg",1,9,72,24,0,106,3.12264150943396,0.580686460578041,59.6485148514851
"6860404399.jpg",1,50,54,3,0,108,2.5462962962963,0.570034582641014,41.5625
"6860502754.jpg",4,54,41,3,0,102,2.42156862745098,0.620384334881543,37.0275229357798
"68605475.jpg",0,40,53,12,0,105,2.73333333333333,0.654373844377301,46.58125
"6860584767.jpg",0,0,22,77,3,102,3.81372549019608,0.460958797515768,77.8783185840708
"6862937532.jpg",0,13,70,27,0,110,3.12727272727273,0.592136404274997,56.7787610619469
"6862989864.jpg",0,2,30,73,0,105,3.67619047619048,0.509434794182543,75.6504854368932
"6864569694.jpg",0,2,62,37,2,103,3.37864077669903,0.562147577692258,65.8851351351351
"6865288108.jpg",0,1,50,57,3,111,3.55855855855856,0.56704472622512,69.6776315789474
"6865774865.jpg",0,4,47,54,2,107,3.50467289719626,0.604602345155841,66.51875
"6866519003.jpg",0,3,47,46,0,96,3.44791666666667,0.559507145275228,67.1617647058823
"6866899862.jpg",0,6,64,32,1,103,3.27184466019417,0.58063816746346,59.6034482758621
"6867407079.jpg",1,29,72,5,0,107,2.75700934579439,0.546707494751528,48.2901785714286
"6869357574.jpg",0,43,61,4,0,108,2.63888888888889,0.554646192409083,43.3451327433628
"6869450975.jpg",3,32,66,10,0,111,2.74774774774775,0.653222340937163,47.6089743589744
"6869642911.jpg",0,6,48,55,2,111,3.47747747747748,0.630250265541711,69.6089743589744
"6869855884.jpg",6,72,47,0,0,125,2.328,0.564772292110266,35.140243902439
"6870048801.jpg",0,0,37,66,3,106,3.67924528301887,0.526392390510218,73.825
